Timestamp	Machine	Text
2005/09/13:07:33:49	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-12-1035 Sep 12, Monday, 10AM.tar.gz'.
2005/09/13:07:33:51	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-12-1223 Sep 12, Monday, 12PM.tar.gz'.
2005/09/13:07:33:53	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-12-1536 Sep 12, Monday, 3PM.tar.gz'.
2005/09/13:07:33:55	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-12-1935 Sep 12, Monday, 7PM.tar.gz'.
2005/09/13:08:47:26	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-09-13-0827 Sep 13, Tuesday, 8AM.tar.gz' from folder 'D:\Devt\baia'.
2005/09/13:08:47:31	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-09-06-0816 Sep 6, Tuesday, 8AM.tar.gz'.
2005/09/13:09:00:36	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/09/13:13:33:16	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-13-0736 Sep 13, Tuesday, 7AM.tar.gz' from folder 'D:\dev\Baia'.
2005/09/13:16:35:27	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-13-1038 Sep 13, Tuesday, 10AM.tar.gz' from folder 'D:\dev\Baia'.
2005/09/13:19:33:55	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-13-1336 Sep 13, Tuesday, 1PM.tar.gz' from folder 'D:\dev\Baia'.
2005/09/13:22:34:01	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-13-1636 Sep 13, Tuesday, 4PM.tar.gz' from folder 'D:\dev\Baia'.
2005/09/14:00:22:47	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-13-1825 Sep 13, Tuesday, 6PM.tar.gz' from folder 'D:\dev\Baia'.
2005/09/14:02:39:29	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-13-2042 Sep 13, Tuesday, 8PM.tar.gz' from folder 'D:\dev\Baia'.
2005/09/14:04:32:17	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-13-2235 Sep 13, Tuesday, 10PM.tar.gz' from folder 'D:\dev\Baia'.
2005/09/14:07:33:32	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-14-0136 Sep 14, Wednesday, 1AM.tar.gz' from folder 'D:\dev\Baia'.
2005/09/14:07:33:35	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-07-0147 Sep 7, Wednesday, 1AM.tar.gz'.
2005/09/14:07:33:36	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-13-0736 Sep 13, Tuesday, 7AM.tar.gz'.
2005/09/14:07:33:37	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-13-1038 Sep 13, Tuesday, 10AM.tar.gz'.
2005/09/14:07:33:38	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-13-1336 Sep 13, Tuesday, 1PM.tar.gz'.
2005/09/14:07:33:39	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-13-1636 Sep 13, Tuesday, 4PM.tar.gz'.
2005/09/14:07:33:40	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-13-1825 Sep 13, Tuesday, 6PM.tar.gz'.
2005/09/14:07:33:42	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-13-2042 Sep 13, Tuesday, 8PM.tar.gz'.
2005/09/14:07:33:44	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-13-2235 Sep 13, Tuesday, 10PM.tar.gz'.
2005/09/14:08:38:57	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-09-14-0820 Sep 14, Wednesday, 8AM.tar.gz' from folder 'D:\Devt\baia'.
2005/09/14:08:39:00	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-09-07-0816 Sep 7, Wednesday, 8AM.tar.gz'.
2005/09/14:09:00:39	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/09/14:12:00:09	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/09/14:15:50:49	sminbaiabuild	ERROR: BDD script execWorkflow returned error code -2.
2005/09/14:19:34:26	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-14-1335 Sep 14, Wednesday, 1PM.tar.gz' from folder 'D:\dev\Baia'.
2005/09/14:21:21:24	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-14-1522 Sep 14, Wednesday, 3PM.tar.gz' from folder 'D:\dev\Baia'.
2005/09/15:01:13:33	sminbaiabuild	ERROR: BDD script execWorkflow returned error code -2.
2005/09/15:02:21:26	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-14-2055 Sep 14, Wednesday, 8PM.tar.gz' from folder 'D:\dev\Baia'.
2005/09/15:03:00:04	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/09/15:05:48:34	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-14-2349 Sep 14, Wednesday, 11PM.tar.gz' from folder 'D:\dev\Baia'.
2005/09/15:06:00:10	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/09/15:08:41:34	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-09-15-0818 Sep 15, Thursday, 8AM.tar.gz' from folder 'D:\Devt\baia'.
2005/09/15:09:00:41	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/09/15:11:56:42	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-09-15-1201 Sep 15, Thursday, 12PM.tar.gz' from folder 'D:\Devt\baia'.
2005/09/15:13:36:13	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-15-0736 Sep 15, Thursday, 7AM.tar.gz' from folder 'D:\dev\Baia'.
2005/09/15:13:36:15	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-08-1114 Sep 8, Thursday, 11AM.tar.gz'.
2005/09/15:13:36:16	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-14-1335 Sep 14, Wednesday, 1PM.tar.gz'.
2005/09/15:13:36:17	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-14-1522 Sep 14, Wednesday, 3PM.tar.gz'.
2005/09/15:13:36:18	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-14-2055 Sep 14, Wednesday, 8PM.tar.gz'.
2005/09/15:13:36:19	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-14-2349 Sep 14, Wednesday, 11PM.tar.gz'.
2005/09/15:16:34:58	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-15-1035 Sep 15, Thursday, 10AM.tar.gz' from folder 'D:\dev\Baia'.
2005/09/15:19:36:41	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-15-1337 Sep 15, Thursday, 1PM.tar.gz' from folder 'D:\dev\Baia'.
2005/09/15:22:36:53	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-15-1637 Sep 15, Thursday, 4PM.tar.gz' from folder 'D:\dev\Baia'.
2005/09/16:01:37:53	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-15-1938 Sep 15, Thursday, 7PM.tar.gz' from folder 'D:\dev\Baia'.
2005/09/16:04:34:31	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-15-2235 Sep 15, Thursday, 10PM.tar.gz' from folder 'D:\dev\Baia'.
2005/09/16:06:00:07	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/09/16:08:42:03	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-09-16-0820 Sep 16, Friday, 8AM.tar.gz' from folder 'D:\Devt\baia'.
2005/09/16:08:42:06	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-09-09-0826 Sep 9, Friday, 8AM.tar.gz'.
2005/09/16:08:42:09	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-09-15-1201 Sep 15, Thursday, 12PM.tar.gz'.
2005/09/16:09:00:40	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/09/16:11:25:50	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-09-16-1200 Sep 16, Friday, 12PM.tar.gz' from folder 'D:\Devt\baia'.
2005/09/16:12:00:08	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/09/16:16:35:57	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-16-1036 Sep 16, Friday, 10AM.tar.gz' from folder 'D:\dev\Baia'.
2005/09/16:16:35:59	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-09-0136 Sep 9, Friday, 1AM.tar.gz'.
2005/09/16:16:36:00	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-15-1035 Sep 15, Thursday, 10AM.tar.gz'.
2005/09/16:16:36:01	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-15-1337 Sep 15, Thursday, 1PM.tar.gz'.
2005/09/16:16:36:02	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-15-1637 Sep 15, Thursday, 4PM.tar.gz'.
2005/09/16:16:36:03	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-15-1938 Sep 15, Thursday, 7PM.tar.gz'.
2005/09/16:16:36:04	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-15-2235 Sep 15, Thursday, 10PM.tar.gz'.
2005/09/16:19:37:16	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-16-1337 Sep 16, Friday, 1PM.tar.gz' from folder 'D:\dev\Baia'.
2005/09/16:22:37:44	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-16-1638 Sep 16, Friday, 4PM.tar.gz' from folder 'D:\dev\Baia'.
2005/09/17:01:36:56	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-16-1937 Sep 16, Friday, 7PM.tar.gz' from folder 'D:\dev\Baia'.
2005/09/17:04:15:32	sminbaiabuild	ERROR: BDD script execWorkflow returned error code -2.
2005/09/17:07:17:15	sminbaiabuild	ERROR: BDD script execWorkflow returned error code -2.
2005/09/17:09:00:43	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/09/17:16:15:12	sminbaiabuild	ERROR: BDD script execWorkflow returned error code -2.
2005/09/17:19:14:45	sminbaiabuild	ERROR: BDD script execWorkflow returned error code -2.
2005/09/17:21:00:20	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/09/18:01:07:55	sminbaiabuild	ERROR: BDD script execWorkflow returned error code -2.
2005/09/18:03:00:03	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/09/18:06:00:09	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/09/18:09:00:46	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/09/18:12:00:23	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/09/18:15:00:33	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/09/18:18:00:22	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/09/18:21:00:14	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/09/19:00:00:03	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/09/19:03:00:06	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/09/19:08:19:44	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-09-19-0757 Sep 19, Monday, 7AM.tar.gz' from folder 'D:\Devt\baia'.
2005/09/19:08:19:47	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-09-12-0821 Sep 12, Monday, 8AM.tar.gz'.
2005/09/19:08:19:50	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-09-16-1200 Sep 16, Friday, 12PM.tar.gz'.
2005/09/19:11:05:48	syorlab4-2k	ERROR: BDD script execWorkflow returned error code -2.
2005/09/19:15:44:19	syorlab4-2k	ERROR: BDD script execWorkflow returned error code -2.
2005/09/19:15:58:17	syorlab4-2k	ERROR: BDD script execWorkflow returned error code -2.
2005/09/19:16:53:41	sminbaiabuild	ERROR: BDD script execWorkflow returned error code -2.
2005/09/19:20:42:03	sminbaiabuild	ERROR: BDD script execWorkflow returned error code -2.
2005/09/19:21:00:05	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/09/19:22:23:52	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/09/19:22:28:19	sminbaiabuild	ERROR: BDD script execWorkflow returned error code -2.
2005/09/20:00:00:04	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/09/20:03:00:06	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/09/20:08:54:12	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-09-20-0829 Sep 20, Tuesday, 8AM.tar.gz' from folder 'D:\Devt\baia'.
2005/09/20:08:54:15	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-09-13-0827 Sep 13, Tuesday, 8AM.tar.gz'.
2005/09/20:11:56:42	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-09-20-1201 Sep 20, Tuesday, 12PM.tar.gz' from folder 'D:\Devt\baia'.
2005/09/20:14:12:27	sminbaiabuild	ERROR: BDD script execWorkflow returned error code -2.
2005/09/20:20:13:24	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-20-1424 Sep 20, Tuesday, 2PM.tar.gz' from folder 'D:\dev\Baia'.
2005/09/21:00:34:41	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-20-1916 Sep 20, Tuesday, 7PM.tar.gz' from folder 'D:\dev\Baia'.
2005/09/21:00:39:24	sminbaiabuild	ERROR: Publish drive '\\usmpx01\NoBackup' has only 890MB free space -- minimum is 953MB.
2005/09/21:00:43:18	sminbaiabuild	ERROR: Toss returned error status 1.
2005/09/21:01:55:07	sminbaiabuild	ERROR: BDD script execWorkflow returned error code -2.
2005/09/21:03:05:06	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-20-2136 Sep 20, Tuesday, 9PM.tar.gz' from folder 'D:\dev\Baia'.
2005/09/21:05:02:26	syorlab4-2k	ERROR: Toss returned error status 1.
2005/09/21:07:37:57	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-21-0137 Sep 21, Wednesday, 1AM.tar.gz' from folder 'D:\dev\Baia'.
2005/09/21:07:37:59	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-14-0136 Sep 14, Wednesday, 1AM.tar.gz'.
2005/09/21:07:38:00	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-13-0136 Sep 13, Tuesday, 1AM.tar.gz'.
2005/09/21:07:38:02	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-12-0135 Sep 12, Monday, 1AM.tar.gz'.
2005/09/21:07:38:03	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-10-0138 Sep 10, Saturday, 1AM.tar.gz'.
2005/09/21:07:38:04	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-20-1916 Sep 20, Tuesday, 7PM.tar.gz'.
2005/09/21:07:38:05	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-20-2136 Sep 20, Tuesday, 9PM.tar.gz'.
2005/09/21:09:00:57	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/09/21:11:00:37	syorlab4-2k	ERROR: Perforce returned error status 1.  Can't clobber writable file D:\Devt\baia\src\ep\RuntimeEngine\epClient\epcF\epServer.cpp ... Can't clobber writable file D:\Devt\baia\src\ep\RuntimeEngine\epClient\epcF\RemoteDispatcher.cpp ... 
2005/09/21:13:36:14	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-21-0736 Sep 21, Wednesday, 7AM.tar.gz' from folder 'D:\dev\Baia'.
2005/09/21:16:36:02	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-21-1036 Sep 21, Wednesday, 10AM.tar.gz' from folder 'D:\dev\Baia'.
2005/09/21:16:54:39	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-09-21-1631 Sep 21, Wednesday, 4PM.tar.gz' from folder 'D:\Devt\baia'.
2005/09/21:16:54:42	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-09-14-0820 Sep 14, Wednesday, 8AM.tar.gz'.
2005/09/21:16:54:45	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-09-20-1201 Sep 20, Tuesday, 12PM.tar.gz'.
2005/09/21:18:00:25	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/09/21:22:35:26	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-21-1635 Sep 21, Wednesday, 4PM.tar.gz' from folder 'D:\dev\Baia'.
2005/09/22:01:35:35	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-21-1935 Sep 21, Wednesday, 7PM.tar.gz' from folder 'D:\dev\Baia'.
2005/09/22:03:00:15	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/09/22:07:35:29	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-22-0135 Sep 22, Thursday, 1AM.tar.gz' from folder 'D:\dev\Baia'.
2005/09/22:07:35:30	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-15-0736 Sep 15, Thursday, 7AM.tar.gz'.
2005/09/22:07:35:31	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-21-0736 Sep 21, Wednesday, 7AM.tar.gz'.
2005/09/22:07:35:32	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-21-1036 Sep 21, Wednesday, 10AM.tar.gz'.
2005/09/22:07:35:33	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-21-1635 Sep 21, Wednesday, 4PM.tar.gz'.
2005/09/22:07:35:35	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-21-1935 Sep 21, Wednesday, 7PM.tar.gz'.
2005/09/22:08:22:29	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-09-22-0800 Sep 22, Thursday, 8AM.tar.gz' from folder 'D:\Devt\baia'.
2005/09/22:08:22:33	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-09-15-0818 Sep 15, Thursday, 8AM.tar.gz'.
2005/09/22:09:00:43	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/09/22:11:56:03	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-09-22-1201 Sep 22, Thursday, 12PM.tar.gz' from folder 'D:\Devt\baia'.
2005/09/22:13:37:15	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-22-0737 Sep 22, Thursday, 7AM.tar.gz' from folder 'D:\dev\Baia'.
2005/09/22:15:00:06	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/09/22:18:02:57	sminbaiabuild	ERROR: Toss returned error status 1.
2005/09/22:21:39:50	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-22-1540 Sep 22, Thursday, 3PM.tar.gz' from folder 'D:\dev\Baia'.
2005/09/23:01:35:41	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-22-1935 Sep 22, Thursday, 7PM.tar.gz' from folder 'D:\dev\Baia'.
2005/09/23:03:00:18	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/09/23:07:38:21	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-23-0138 Sep 23, Friday, 1AM.tar.gz' from folder 'D:\dev\Baia'.
2005/09/23:07:38:22	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-16-1036 Sep 16, Friday, 10AM.tar.gz'.
2005/09/23:07:38:23	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-22-0737 Sep 22, Thursday, 7AM.tar.gz'.
2005/09/23:07:38:24	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-22-1540 Sep 22, Thursday, 3PM.tar.gz'.
2005/09/23:07:38:25	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-22-1935 Sep 22, Thursday, 7PM.tar.gz'.
2005/09/23:09:06:16	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-09-23-0844 Sep 23, Friday, 8AM.tar.gz' from folder 'D:\Devt\baia'.
2005/09/23:09:06:19	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-09-16-0820 Sep 16, Friday, 8AM.tar.gz'.
2005/09/23:09:06:22	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-09-22-1201 Sep 22, Thursday, 12PM.tar.gz'.
2005/09/23:10:39:22	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-23-0439 Sep 23, Friday, 4AM.tar.gz' from folder 'D:\dev\Baia'.
2005/09/23:11:30:54	syorlab4-2k	ERROR: BDD script execWorkflow returned error code -2.
2005/09/23:13:12:27	sminbaiabuild	ERROR: BDD script execWorkflow returned error code -2.
2005/09/23:14:10:11	sminbaiabuild	ERROR: BDD script execWorkflow returned error code -2.
2005/09/23:16:23:06	sminbaiabuild	ERROR: BDD script execWorkflow returned error code -2.
2005/09/23:19:13:23	sminbaiabuild	ERROR: BDD script execWorkflow returned error code -2.
2005/09/23:20:22:04	sminbaiabuild	ERROR: BDD script execWorkflow returned error code -2.
2005/09/23:21:00:03	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/09/24:01:06:39	sminbaiabuild	ERROR: BDD script execWorkflow returned error code -2.
2005/09/24:03:00:25	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/09/24:07:06:13	sminbaiabuild	ERROR: BDD script execWorkflow returned error code -2.
2005/09/24:09:00:19	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/09/24:12:00:24	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/09/24:15:00:22	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/09/24:16:51:21	sminbaiabuild	ERROR: BDD script execWorkflow returned error code -2.
2005/09/24:19:06:28	sminbaiabuild	ERROR: BDD script execWorkflow returned error code -2.
2005/09/24:21:00:06	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/09/25:01:05:07	sminbaiabuild	ERROR: BDD script execWorkflow returned error code -2.
2005/09/25:03:00:07	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/09/25:06:00:12	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/09/25:09:00:37	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/09/25:12:00:13	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/09/25:15:00:03	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/09/25:18:00:06	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/09/25:21:00:06	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/09/26:00:00:22	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/09/26:03:00:26	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/09/26:07:06:16	sminbaiabuild	ERROR: BDD script execWorkflow returned error code -2.
2005/09/26:08:08:21	syorlab4-2k	ERROR: BDD script execWorkflow returned error code -2.
2005/09/26:09:00:05	sminbaiabuild	ERROR: Publish drive '\\usmpx01\NoBackup' has only 806MB free space -- minimum is 953MB.
2005/09/26:11:04:04	syorlab4-2k	ERROR: BDD script execWorkflow returned error code -2.
2005/09/26:12:00:05	sminbaiabuild	ERROR: Publish drive '\\usmpx01\NoBackup' has only 806MB free space -- minimum is 953MB.
2005/09/26:15:14:06	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-26-0925 Sep 26, Monday, 9AM.tar.gz' from folder 'D:\dev\Baia'.
2005/09/26:19:46:07	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-26-1344 Sep 26, Monday, 1PM.tar.gz' from folder 'D:\dev\Baia'.
2005/09/26:19:46:10	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-09-23-0439 Sep 23, Friday, 4AM.tar.gz'.
2005/09/26:21:02:45	sminbaiabuild	ERROR: Toss returned error status 1.
2005/09/27:00:01:40	sminbaiabuild	ERROR: Toss returned error status 1.
2005/09/27:03:00:33	sminbaiabuild	ERROR: Toss returned error status 1.
2005/09/27:06:00:20	sminbaiabuild	ERROR: Toss returned error status 1.
2005/09/27:08:33:20	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-09-27-0810 Sep 27, Tuesday, 8AM.tar.gz' from folder 'D:\Devt\baia'.
2005/09/27:08:33:23	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-09-20-0829 Sep 20, Tuesday, 8AM.tar.gz'.
2005/09/27:08:33:26	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-09-19-0757 Sep 19, Monday, 7AM.tar.gz'.
